frequency,time,ex,ey,hx,hy,hz
0.00390625,1980-01-01 00:00:00,(1.17089820244636e-06+1.4680298610798131e-06j),(-5.170454771791866e-06+1.6852998709784706e-06j),(-1.4351824014098323e-06+2.8318080393850694e-06j),(-7.679336903778083e-07-1.2545692258076784e-06j),(-3.210363115485274e-07+3.975427564349088e-07j)
0.00390625,1980-01-01 01:42:24,(2.6963485163849847e-06-7.921020108421067e-06j),(7.171755052706964e-06-7.211335411527729e-06j),(-1.8042401936672383e-07-7.718870172302098e-06j),(2.347509371751923e-06+4.812754153935952e-06j),(-1.2982761849270434e-06-1.1744915593882224e-06j)
0.00390625,1980-01-01 03:24:48,(6.746081117260731e-06-1.2112385005635957e-06j),(-1.0753563451908618e-06-3.1273948633754995e-06j),(-2.3837982373618925e-06-1.3118758747062913e-06j),(-2.4270167120443874e-06+3.845017249949689e-06j),(-1.4979728158415667e-06-9.578246050850076e-07j)
0.00390625,1980-01-01 05:07:12,(9.659255636966594e-06+1.3358203348633657e-06j),(-3.9117222196895e-06-6.37724904273915e-07j),(-1.9909699243485763e-06+1.967090297805313e-06j),(-4.549876364386269e-06+4.816422394038718e-06j),(-1.3999178011235775e-06-6.345699942472848e-07j)
0.00390625,1980-01-01 06:49:36,(6.353202851363716e-06-3.6006658377308752e-06j),(1.6148982323258394e-07-6.2529343767784725e-06j),(-2.6674845491862067e-06-3.740676689378113e-06j),(-1.3657054146297508e-06+5.625630823391419e-06j),(-2.0340883360722953e-06-1.186508537543473e-06j)
0.00390625,1980-01-01 08:32:00,(-9.694771554746954e-06+2.7711879110896814e-06j),(-4.563143029187227e-06+1.174751537388199e-06j),(-1.9708043831210285e-06+2.2225275676409003e-06j),(3.0550310329979834e-06-5.964150842093146e-06j),(1.1752107794123407e-06+1.4281583444647458e-06j)
0.0040283203125,1980-01-01 00:00:00,(-4.943331929404734e-06-6.464681462135477e-07j),(4.89302842829316e-08-2.9666597769604457e-06j),(-1.3631280386846086e-06-1.293879188683396e-06j),(2.5655282078360077e-06-1.588663837453929e-06j),(8.169966928871e-08+4.803689863444828e-07j)
0.0040283203125,1980-01-01 01:42:24,(2.142047187186464e-06+2.6357727207633084e-06j),(-2.9755775436758665e-06+4.878953311414942e-06j),(1.290714869954784e-06+4.394160457329788e-06j),(-1.931409650949653e-06+4.1642157805993767e-07j),(2.1170004522963746e-07+5.197127515538457e-07j)
0.0040283203125,1980-01-01 03:24:48,(-1.0134539698020434e-05+2.703129383059336e-06j),(-7.735611391713537e-06+1.3939380574059225e-06j),(-3.2335473485572577e-06+4.030138133341262e-06j),(3.820565474354471e-06-5.564585563485834e-06j),(7.209005541119262e-07+2.018249369322998e-06j)
0.0040283203125,1980-01-01 05:07:12,(-8.810554771012099e-06+8.617174018558003e-07j),(3.1966097904548115e-06+1.0137488790736096e-06j),(1.5113080197384622e-06-1.570777674431297e-06j),(4.008230262314364e-06-5.377994039127352e-06j),(1.671967471826434e-06+2.3606393190140884e-07j)
0.0040283203125,1980-01-01 06:49:36,(-7.013239678557158e-06+6.351720516639588e-06j),(-4.092952879952682e-06-8.820175000541851e-07j),(-2.41936268593515e-06+2.1604609074592347e-06j),(1.8213138772407794e-07-7.2680181958008135e-06j),(9.847697816822764e-07+6.984743658042818e-07j)
0.0040283203125,1980-01-01 08:32:00,(7.025690604040981e-06+2.5769599831183083e-06j),(-2.292768220499931e-06-1.0747787799997892e-05j),(-7.079014273170584e-06-3.91994178950788e-06j),(-4.730798535617152e-06+2.5398383731730814e-06j),(-2.5321642720322775e-06-2.246513592950749e-06j)
0.004150390625,1980-01-01 00:00:00,(7.524959132541523e-06-1.4221034726961148e-06j),(2.1135190055631397e-06+1.6064663404510335e-06j),(2.3116131074580714e-06-9.546329673067026e-07j),(-2.873361901071026e-06+3.815783071358781e-06j),(-3.892010552887216e-07-9.56285707001902e-07j)
0.004150390625,1980-01-01 01:42:24,(4.308755217268122e-06+7.173954648817869e-07j),(-2.88246893084231e-06+2.401927101632152e-06j),(-4.749950149912155e-07+1.7324030814915046e-06j),(-2.348885803151559e-06+9.525542432463726e-07j),(-3.613629167968864e-07-3.046060352675851e-07j)
0.004150390625,1980-01-01 03:24:48,(6.373288796449977e-06-3.4384969473512267e-06j),(7.023926846762893e-06+2.1976709989483794e-06j),(4.885386701050949e-06-1.4158598525977568e-06j),(-1.957278476961937e-06+4.125050036123817e-06j),(-1.365805846063529e-07-6.56567803764375e-07j)
0.004150390625,1980-01-01 05:07:12,(-8.535021836726667e-07-6.509725290609962e-07j),(4.977408627595936e-06+4.3328580987427813e-08j),(3.122763828288247e-06-2.392058292147727e-06j),(-1.0420050392015511e-07+9.433180911379351e-07j),(8.16712769044748e-07-1.973102433776191e-07j)
0.004150390625,1980-01-01 06:49:36,(1.8365578867391038e-06-9.22183542936066e-06j),(9.299011040091449e-06+2.5210636747453115e-06j),(5.8578207206610345e-06-4.1027819143126095e-06j),(3.9317798435000265e-06+5.274307400255439e-06j),(2.898469846959034e-07-2.8443533007306345e-07j)
0.004150390625,1980-01-01 08:32:00,(-4.5115236673399875e-06+2.288191851791787e-06j),(3.177426375460603e-06+1.2203966333402164e-05j),(8.299865577159737e-06+4.886928527952469e-06j),(9.97535813801516e-07-3.4600071742807337e-06j),(3.1069814336458914e-06+1.276847333559497e-06j)
0.0042724609375,1980-01-01 00:00:00,(-8.159427899284578e-06+4.665957424369888e-06j),(2.3015589701947735e-07-3.6618087454992307e-06j),(-2.14067781074475e-06-1.143152752587274e-06j),(1.217601536207428e-06-5.489638925042511e-06j),(9.812162736321204e-07+1.3431309533054184e-07j)
0.0042724609375,1980-01-01 01:42:24,(-1.1209709692151714e-05+3.3733439603467327e-06j),(1.2472275182102194e-06-6.95825772266122e-06j),(-2.8128597938584873e-06-2.6410633957720742e-06j),(3.494995015022835e-06-6.783995552496045e-06j),(1.0345731099926455e-06+2.2215267048035536e-07j)
0.0042724609375,1980-01-01 03:24:48,(-4.656046585756282e-06-4.557176717004078e-06j),(-3.057392676441108e-06-1.7467818756411056e-06j),(-2.366241492024151e-06+8.88316849899615e-08j),(4.682330998434746e-06+6.145289265393105e-08j),(-4.1458172126981636e-07+9.913925041134544e-07j)
0.0042724609375,1980-01-01 05:07:12,(7.945904936823917e-06+8.684932005539666e-06j),(-9.431859629365873e-06+1.1905978842714974e-06j),(-4.9623331799521e-06+5.430889410407921e-06j),(-7.431970391489709e-06-1.646010546463223e-06j),(-1.11349095659385e-06-6.951500474983065e-07j)
0.0042724609375,1980-01-01 06:49:36,(3.190668683733253e-06+4.991790717549478e-06j),(-9.665223853133509e-06+4.775491380236117e-07j),(-4.395528176583837e-06+5.013972932855997e-06j),(-4.002609884730889e-06-2.71738773108051e-07j),(-1.1844861378505827e-06+3.2515318934609025e-07j)
0.0042724609375,1980-01-01 08:32:00,(2.1201725080024804e-06-6.152847308764581e-06j),(-2.306608843764323e-06-3.280246592013444e-06j),(-3.345941629832235e-06-1.201732211545112e-06j),(2.2127850539543843e-06+4.201324560023971e-06j),(-1.8920551335121505e-06+4.987917364760352e-07j)
0.00439453125,1980-01-01 00:00:00,(4.977164112115522e-06-1.3220677902901758e-06j),(-1.272689431526071e-06+7.12457968806769e-06j),(3.1746150053535246e-06+3.970411566231612e-06j),(-1.4916030190985388e-06+2.657453421943137e-06j),(-1.428472641967811e-07+4.2049333396773577e-07j)
0.00439453125,1980-01-01 01:42:24,(5.064806827248768e-06-4.7093706772532845e-06j),(1.6896810035008113e-06+4.533487745239499e-06j),(2.6920861495319283e-06+1.2656447922404504e-07j),(-1.0993940577049701e-07+4.89469533085194e-06j),(-4.2040941833594925e-07+2.175531776753446e-07j)
0.00439453125,1980-01-01 03:24:48,(3.009895095943472e-06+9.84324375711754e-07j),(2.298286311850582e-06-1.0304117615154483e-07j),(8.426425751508753e-07-1.3829578107524221e-06j),(-2.3098824516210455e-06+9.70780546755451e-07j),(-5.5766030986766266e-08-6.943504369203526e-07j)
0.00439453125,1980-01-01 05:07:12,(-3.7901735739968323e-06-1.4980306258350242e-05j),(6.2291426750134205e-06-6.48876111891486e-06j),(3.130768494528138e-07-6.213758629711305e-06j),(8.959824954150249e-06+6.199268866127398e-06j),(-1.2839091659320954e-06+7.557964827432673e-07j)
0.00439453125,1980-01-01 06:49:36,(1.176201016793915e-07-2.7796492115793683e-06j),(9.172959590311975e-06-4.252147227752531e-06j),(1.752113341349005e-06-6.375643837863734e-06j),(1.3551947737758876e-06+1.355941875457946e-06j),(6.720161653430008e-08-1.236529539375867e-06j)
0.00439453125,1980-01-01 08:32:00,(4.1029476170989134e-07+5.6085424602184515e-06j),(5.5663137390699e-07-5.5094104910152815e-06j),(-2.0882735077849316e-06-2.7252559738786864e-06j),(-3.182039142705583e-06-2.590140263742541e-06j),(1.4649133911668667e-07-1.6815173281866762e-06j)
0.0045166015625,1980-01-01 00:00:00,(-2.2124306544080393e-06-2.029583388363049e-06j),(2.7231520377236804e-06-7.53099152027614e-07j),(1.1429820622218043e-06-1.7907615434064617e-06j),(1.7938510195128596e-06-3.7710330870090636e-07j),(5.738691335101666e-07+8.388343579786046e-08j)
0.0045166015625,1980-01-01 01:42:24,(-2.126934994534323e-06+1.5718504274015959e-06j),(1.90473150913876e-06+1.416457355175453e-06j),(1.9764343317923345e-06+2.2754520425118004e-07j),(-2.408661912989485e-07-1.852868564078197e-06j),(7.676167020030108e-07-1.1616899247121872e-07j)
0.0045166015625,1980-01-01 03:24:48,(-3.031111046842009e-06+2.2332044645333006e-06j),(-1.6297984515525724e-06+3.2873129722341867e-06j),(1.0499180304570764e-06+2.221632088372408e-06j),(8.177017845432327e-07-2.680052987702713e-06j),(9.222007407445173e-07+6.563545439149713e-07j)
0.0045166015625,1980-01-01 05:07:12,(2.161270615705648e-06+8.194211384561671e-06j),(1.7435257476362721e-06+6.782832358170882e-06j),(4.383068541263662e-06+2.222849188783842e-06j),(-4.493642635723293e-06-3.195857569256156e-06j),(1.6294613851372715e-06-7.307050253902899e-07j)
0.0045166015625,1980-01-01 06:49:36,(-1.7782896828446848e-06+1.5576352508242576e-06j),(-5.421466414554007e-06+5.886868868574952e-06j),(1.262550051773394e-06+5.265141950873649e-06j),(9.750501240125194e-08-1.6064478281538312e-06j),(7.606064537274976e-07+1.216189091066037e-06j)
0.0045166015625,1980-01-01 08:32:00,(-1.5469520147439443e-06-1.6916968217223936e-06j),(2.059024749108331e-06+6.551253905381359e-06j),(4.481536951510816e-06+2.149625555436281e-06j),(1.3475786877940376e-06-1.191963728381565e-07j),(8.249196800071036e-07+9.28611298720983e-07j)
0.004638671875,1980-01-01 00:00:00,(-7.806531453627473e-07+1.1498818234850367e-06j),(7.218452215404344e-07-5.456491247330948e-06j),(-1.950990914318513e-06-2.9657308665041834e-06j),(-4.089169113384772e-09-9.279004854251393e-07j),(-4.382318597142728e-07-6.111939996816422e-07j)
0.004638671875,1980-01-01 01:42:24,(-1.513692131339911e-08-2.2103157578780394e-07j),(4.1813854531077165e-07+1.3900081869835654e-06j),(5.220868113139506e-07-1.621720110846525e-08j),(4.509703618746355e-07+2.560974460144983e-07j),(1.971874826881325e-07+5.249296863959063e-08j)
0.004638671875,1980-01-01 03:24:48,(-3.6766966627491933e-07+2.234948520850347e-06j),(6.405957728964076e-06-5.717299587733721e-06j),(4.5135663666921704e-08-4.899836936004544e-06j),(-1.1544910692925802e-06-9.289581757438769e-07j),(2.5374069466251706e-07-1.4440372264476027e-06j)
0.004638671875,1980-01-01 05:07:12,(-6.930902861065641e-06+2.4726458162667586e-06j),(-4.36378351503847e-06-6.076366763751726e-07j),(-2.579868786033349e-06+1.5140835706178882e-06j),(1.894208479571492e-06-3.90616876973401e-06j),(5.183808649266918e-07+8.999254587350129e-07j)
0.004638671875,1980-01-01 06:49:36,(1.8013293588500952e-06+3.07820626217862e-06j),(5.641952451262831e-06-8.272719243900869e-06j),(-1.8105072101318788e-06-6.517906323396441e-06j),(-2.516095409901093e-06-1.4311070380304443e-06j),(-1.087657169355218e-07-1.988541930426087e-06j)
0.004638671875,1980-01-01 08:32:00,(5.395017328417e-06+5.28498523617364e-09j),(1.106791863929361e-06-6.077031042808854e-06j),(-2.619298187245573e-06-3.4357528987800803e-06j),(-2.0884862375138165e-06+3.1610343960395168e-06j),(-1.120284544172555e-06-1.435719700515155e-06j)
0.0047607421875,1980-01-01 00:00:00,(1.7789365093314376e-06+1.5727793149270065e-06j),(-6.848466333298339e-06+3.6786701073589113e-06j),(-1.807642223545572e-06+5.210548380601091e-06j),(-2.0428344683031927e-06-2.3367695379743729e-07j),(-2.914723454047628e-07+6.808895208776187e-07j)
0.0047607421875,1980-01-01 01:42:24,(1.766980972352554e-07+1.5018364202962768e-06j),(-2.3426562349151843e-06-1.7323645336647135e-06j),(-1.686186108611916e-06+6.777886478971781e-07j),(-6.059806799763742e-07-5.224602303752042e-07j),(-2.109802719854183e-07+5.135354968126411e-08j)
0.0047607421875,1980-01-01 03:24:48,(1.3328331885948357e-06-4.362886078419904e-06j),(-7.795152179331838e-06+3.70831773191975e-06j),(-2.0453254126335264e-06+4.7506399379401306e-06j),(1.6000997092543007e-06+2.5450122580285988e-06j),(-1.1678749369373159e-06+1.4553971801082654e-06j)
0.0047607421875,1980-01-01 05:07:12,(1.4216819559098735e-05-4.2110531849103815e-06j),(4.579281114114562e-06-2.1132196300504533e-06j),(9.976314700719836e-07-2.8832936724381916e-06j),(-4.769546221726913e-06+8.353106462631841e-06j),(-1.7808107417119135e-06-1.7170996088370836e-06j)
0.0047607421875,1980-01-01 06:49:36,(-3.45077615275543e-06-8.07122827187262e-06j),(-3.4951722394790117e-06+8.129511492357608e-06j),(1.8396505378602515e-06+5.266640257896959e-06j),(5.996499855751894e-06+2.6580999042710625e-06j),(-1.6449540674134143e-07+2.466447709226356e-06j)
0.0047607421875,1980-01-01 08:32:00,(-4.394113783904792e-06+6.882775868674338e-07j),(-6.341840003103434e-06+8.518292782056826e-07j),(-2.8383198944249682e-06+3.0790096449689853e-06j),(1.4703479650416024e-06-2.2296089869319687e-06j),(-1.636739271550438e-07+1.1872461265019632e-06j)
0.0048828125,1980-01-01 00:00:00,(-2.1719608296008653e-07-2.915381518133674e-07j),(4.905847450909936e-06+1.4936871576493557e-06j),(3.0472100341655916e-06-1.7864683371446033e-06j),(6.110032848458589e-07+4.646463503446779e-07j),(6.698120534799885e-07-2.3361906745118425e-07j)
0.0048828125,1980-01-01 01:42:24,(-1.6753250609413976e-06-5.730314943255615e-06j),(-1.768522114641337e-06-1.6437673290069808e-06j),(-1.5468257242183031e-06-2.642896337832442e-07j),(3.316867968906691e-06+1.7743887140689767e-06j),(-1.0403244833244862e-06+7.98882359677511e-07j)
0.0048828125,1980-01-01 03:24:48,(2.3138029766363216e-06-1.8538236474014657e-06j),(1.0640025649507893e-06-5.224619918872184e-06j),(-1.573236741234994e-06-2.608765174810549e-06j),(-7.414783712431076e-07+1.9174188167545523e-06j),(-7.677158317961367e-07-6.846692008366091e-07j)
0.0048828125,1980-01-01 05:07:12,(-1.14704663390443e-05+2.403258147195183e-06j),(-2.8409467721402056e-06-7.824224002894729e-07j),(-1.2731788961810218e-06+9.782224104504631e-07j),(3.8421987014242175e-06-6.356948449965897e-06j),(1.0692001844925053e-06+1.0068511232432896e-06j)
0.0048828125,1980-01-01 06:49:36,(3.2129078361952045e-06+6.265254570002433e-06j),(1.4228006099677594e-06-6.703961144746515e-07j),(3.7919908667921605e-07-8.547519125112644e-07j),(-4.907089016410972e-06-1.4178077250631471e-06j),(3.679153873528479e-07-1.4360191640122781e-06j)
0.0048828125,1980-01-01 08:32:00,(-2.2947193193251003e-07-1.4345473206484108e-06j),(5.5798974828200114e-06+2.8149875290728674e-06j),(4.2823529126359914e-06-8.077451560340803e-07j),(6.769186572004807e-07+3.4675642044812887e-07j),(9.515719985324439e-07-6.887837759386647e-08j)
0.0050048828125,1980-01-01 00:00:00,(-1.0386363809081812e-07-1.5697328369970606e-06j),(-4.328237787474589e-06-3.865590552224183e-06j),(-3.6943212320880362e-06+1.0600523170698359e-07j),(2.0365948163389024e-07+1.8795559917862238e-07j),(-1.1810629190142626e-06+6.540273007612782e-08j)
0.0050048828125,1980-01-01 01:42:24,(1.514396090794954e-06+4.245361854504394e-06j),(-6.117395734320773e-07+1.7211236923864847e-06j),(-2.090157414045134e-08+1.0229574856798746e-06j),(-3.1270947872521887e-06-1.1589177868166935e-06j),(4.3895629469758966e-07-5.467968258890879e-07j)
0.0050048828125,1980-01-01 03:24:48,(-5.082639742167785e-07+2.233809702937318e-06j),(3.2341563333370545e-06+6.014234454214459e-08j),(9.101858122560783e-07-1.704460372578468e-06j),(-5.282828651779515e-07-1.3876868463548647e-06j),(5.160958734739817e-07-4.896287423879553e-07j)
0.0050048828125,1980-01-01 05:07:12,(5.62639385710679e-06-2.8422844825192538e-06j),(1.7220910116706952e-06-1.8977417010206138e-07j),(1.6656761942862592e-07-1.1087957275806165e-06j),(-8.889399463613135e-07+3.853016136064023e-06j),(-7.980663768069705e-07-4.886192308418109e-07j)
0.0050048828125,1980-01-01 06:49:36,(-3.404697412964864e-06+1.38890957711057e-06j),(-2.7492545993749152e-06-4.043968861170821e-06j),(-2.7276566639288154e-06-5.146149957787398e-07j),(6.817062742330086e-07-2.222023855935447e-06j),(-4.140984072182398e-08+2.736111831365866e-07j)
0.0050048828125,1980-01-01 08:32:00,(-1.8851091529035572e-07+1.0663841624592376e-06j),(-5.228767196865068e-06+1.257899701799235e-06j),(-2.2504104181142507e-06+2.3022823523067804e-06j),(-7.723840530849631e-07-7.354231666272884e-07j),(-3.7070658927187595e-07+4.444303535454833e-07j)
0.005126953125,1980-01-01 00:00:00,(-1.321527169814357e-06+1.97011062830807e-06j),(3.515655803451621e-06+2.378594826463535e-06j),(2.949343164147811e-06-5.470022062211762e-07j),(2.3361848800651206e-07-1.3260949151933244e-06j),(1.1620961842813994e-06-1.5116518485057476e-07j)
0.005126953125,1980-01-01 01:42:24,(-2.0261162091631396e-06-2.1748566908529295e-06j),(2.37068096427139e-06-1.0377227271244094e-06j),(7.786514699838013e-07-1.5946592992141566e-06j),(2.333383640241355e-06-1.8123142848128877e-08j),(1.9062272926643114e-07+1.9454186794065943e-07j)
0.005126953125,1980-01-01 03:24:48,(-5.734583855568427e-06+4.832808063859906e-07j),(-5.986259931171808e-06+3.791372123696722e-06j),(-1.866630282545854e-07+4.481352703588732e-06j),(2.4199891898966777e-06-2.6974654610665886e-06j),(6.126096318227651e-07+1.6548925916959891e-06j)
0.005126953125,1980-01-01 05:07:12,(-1.9188302713631586e-06+6.355013735288299e-06j),(-3.3559511145363677e-07+1.8826671992853566e-06j),(7.238775370239072e-07+1.4309213476337068e-06j),(-2.001278722837448e-06-3.5945490066211138e-06j),(1.1220254547619875e-06-2.1850699251055825e-07j)
0.005126953125,1980-01-01 06:49:36,(4.560263166255051e-06-2.069209352020875e-06j),(1.7610660898007935e-06+1.9424785461008028e-06j),(1.2654767720650244e-06+8.824403041628769e-09j),(-6.334395602684461e-07+2.638306597357305e-06j),(-3.4547377579271375e-07-2.686978245312449e-07j)
0.005126953125,1980-01-01 08:32:00,(4.4454610324095135e-06+1.3855847641313792e-06j),(-7.615646187891214e-07-3.203006971910422e-06j),(-1.510708593616103e-06-1.0650748052284075e-06j),(-2.446409562508555e-06+1.4921652927146031e-06j),(-7.685796074280252e-07-9.540340107083728e-07j)
0.0052490234375,1980-01-01 00:00:00,(1.2464526967539391e-06-5.446071474250356e-06j),(9.702877118721691e-07-2.1570532614971544e-06j),(-4.11166765340977e-07-9.848887421453304e-07j),(1.7082476979316131e-06+3.0602227710655634e-06j),(-8.294786791724713e-07+1.1932959859336145e-07j)
0.0052490234375,1980-01-01 01:42:24,(5.26747229172612e-06+1.947149707161765e-06j),(-1.9405273123317645e-06-2.4161431979338076e-08j),(-8.658152748169013e-07+8.297389504121548e-07j),(-3.3845712182679103e-06+1.6063844771265002e-06j),(-7.301910215581634e-07-5.916775683078761e-07j)
0.0052490234375,1980-01-01 03:24:48,(4.545008072703953e-06-3.593022985285936e-06j),(7.255257481773038e-06+8.510650858388234e-07j),(2.7931412971581666e-06-2.3799150807593586e-06j),(-4.0847956110919945e-07+3.547376360059441e-06j),(-1.4227265941792772e-07-8.282271501431402e-07j)
0.0052490234375,1980-01-01 05:07:12,(-1.3123239746143067e-06-4.683589172081519e-06j),(-9.997097210352886e-07-3.2212610686302664e-06j),(-1.509792494000129e-06-1.686029525993171e-06j),(2.466390667073985e-06+1.460203604846873e-06j),(-8.812998641108994e-07+3.872294303218542e-07j)
0.0052490234375,1980-01-01 06:49:36,(-2.3602235607903794e-06-9.765492439923335e-07j),(-6.215591238103113e-08-1.8578695362161205e-06j),(-3.963830556128074e-07-9.976416676098803e-07j),(1.3452598372251862e-06-3.103154153851406e-08j),(-1.2212383917301917e-07+1.0903984741062298e-07j)
0.0052490234375,1980-01-01 08:32:00,(-2.2067913129740257e-06-2.6025180391951915e-06j),(4.893877071013695e-06+5.295238165817668e-07j),(2.271812357435017e-06-1.7353394680824908e-06j),(2.4366567912018953e-06-1.849518683720228e-07j),(5.829737824469738e-07+9.61631676707149e-08j)
0.00537109375,1980-01-01 00:00:00,(-2.8439493373171806e-07+5.941451335757263e-06j),(-3.712196928435653e-06+1.9026877877527002e-06j),(-7.267455013901699e-07+1.9786778456339523e-06j),(-2.548971339857223e-06-2.838908637735584e-06j),(4.760042085069866e-07+7.150126855718626e-08j)
0.00537109375,1980-01-01 01:42:24,(-4.258175347668326e-06-6.021630155172347e-07j),(7.677394770449463e-07-1.3569438523701218e-06j),(-3.457002843288785e-08-6.650740697539423e-07j),(1.969148919321655e-06-1.3478477997536112e-06j),(4.981301122663451e-07+4.0073112398733026e-07j)
0.00537109375,1980-01-01 03:24:48,(-6.814568067946041e-07+4.099686194671576e-06j),(-3.865143728149377e-06-5.134924673510467e-06j),(-3.6268164721988835e-06-9.902470041296694e-07j),(-1.7880138597840326e-06-2.150780132610441e-06j),(-3.230902435209128e-07-4.932194788626715e-07j)
0.00537109375,1980-01-01 05:07:12,(1.5819383684009823e-06-1.370247979227608e-07j),(1.5792169301080165e-06+4.221994533598869e-06j),(2.030643272450438e-06+1.4527834842604274e-06j),(-6.141593131705145e-07+8.858698738640572e-07j),(4.3995083161813316e-07+6.12571007213322e-08j)
0.00537109375,1980-01-01 06:49:36,(-6.107069092865243e-07-1.0265321133007598e-06j),(-3.1718739848217106e-06+3.2005212053919537e-06j),(-2.7928753975162943e-07+2.8540536266277404e-06j),(8.035026592677872e-07-2.528455121335657e-07j),(1.288590022099317e-08+8.202088625925e-07j)
0.00537109375,1980-01-01 08:32:00,(-3.392372884854569e-07-7.506569536935084e-07j),(-4.042586685119464e-06+1.7967988888346597e-07j),(-1.4873005186552837e-06+1.6499932301239094e-06j),(5.541302820967479e-07+6.408309529831012e-07j),(-5.262875739188169e-07+5.475515054909596e-07j)
0.0054931640625,1980-01-01 00:00:00,(2.5849729541061e-06-2.7079896467910357e-06j),(-1.2362038674004294e-06+4.647965718036412e-07j),(-3.6462602971335166e-07+9.013803051431915e-07j),(1.570467255666774e-07+2.0176413460347675e-06j),(-5.996958731911492e-07+9.671613211431929e-08j)
0.0054931640625,1980-01-01 01:42:24,(1.7353352723713782e-06+2.2338373049274917e-07j),(-2.942751555911867e-06+2.1597414950917156e-06j),(-7.059542306907521e-07+1.9290563652636334e-06j),(-8.778237940624906e-07+4.0949918555285747e-07j),(-3.643832537916848e-07+1.538388229928449e-07j)
0.0054931640625,1980-01-01 03:24:48,(5.338577956300132e-07-2.405701551753151e-06j),(5.277335005977396e-07+3.360140013065417e-06j),(1.907927319132306e-06+1.1730699490216453e-06j),(8.076761531593404e-07+1.2203653083586246e-06j),(1.0792293602192173e-07+5.191875580864645e-07j)
0.0054931640625,1980-01-01 05:07:12,(-8.615313996321358e-07-1.2440315392785136e-06j),(-1.8291625437967437e-06-2.5837236774022608e-06j),(-1.8392637873159752e-06-4.253870871712189e-07j),(9.678169204388218e-07+6.974933034731521e-08j),(-5.318458649578485e-07+1.5895346491097962e-07j)
0.0054931640625,1980-01-01 06:49:36,(3.4666419217998817e-07-1.0756329205903757e-07j),(2.7528914121625593e-06-2.0548878999774322e-06j),(3.0600265778227274e-07-2.0316704794241747e-06j),(-1.9037055781768523e-07+5.146369130298862e-07j),(-8.48347228779357e-08-4.064963547274687e-07j)
0.0054931640625,1980-01-01 08:32:00,(1.7511808102187163e-06+4.109681347666183e-06j),(1.44155800443852e-06-2.110476770918359e-06j),(-4.844944005368796e-07-1.4502970322495754e-06j),(-2.4901193418512896e-06-9.286277998221473e-07j),(1.0659871685519102e-07-1.0056104246874618e-06j)
0.005615234375,1980-01-01 00:00:00,(-3.702408344972766e-06+1.2913482095533858e-06j),(5.119292893292396e-06-2.3961412334936557e-06j),(1.2840280722844198e-06-3.004454253168579e-06j),(9.318573326704602e-07-1.796259363448483e-06j),(7.776315717912182e-07-5.29337856354562e-07j)
0.005615234375,1980-01-01 01:42:24,(1.8034133312153161e-06-5.80986628567211e-07j),(4.7552428142058115e-06-3.766389995936292e-07j),(2.093405325859683e-06-2.27093281522411e-06j),(-3.2546191158087646e-07+8.640094947993631e-07j),(3.4084569909856875e-07-6.53089714764508e-07j)
0.005615234375,1980-01-01 03:24:48,(2.1627036501374564e-07-1.9094299040702933e-07j),(-1.0307082027506936e-06+4.2999160668580986e-07j),(-7.040299999387565e-07+7.485568832988184e-07j),(4.370941586579305e-08+3.3450279044044453e-07j),(-2.301089183605708e-07+1.7637328521341158e-07j)
0.005615234375,1980-01-01 05:07:12,(2.081262925719293e-06+9.523071809571561e-07j),(1.908095291327695e-07+2.18315666014303e-06j),(1.2019338717669121e-06+9.376195147464637e-07j),(-1.237117822595939e-06+5.897520181454047e-07j),(2.0424046860635193e-07-1.4554054283529723e-07j)
0.005615234375,1980-01-01 06:49:36,(7.444071680304945e-07-4.3713449039091606e-07j),(6.180747772154706e-07-1.5440679240877982e-06j),(-3.640631540162244e-07-1.1253627077200218e-06j),(-2.310121459918478e-07-2.0739814274378654e-09j),(-1.1827130039749441e-07-4.572238506025274e-07j)
0.005615234375,1980-01-01 08:32:00,(-3.3363887820011394e-06-1.3752430859057307e-06j),(-9.60686294665613e-07+1.5775317223731684e-06j),(4.7531930927110987e-07+8.038117899740716e-07j),(1.8946927145003816e-06-8.818014509078759e-07j),(4.440357390626747e-07+6.73292608082185e-07j)
0.0057373046875,1980-01-01 00:00:00,(-7.033760638823863e-07-2.3649731933483396e-06j),(-4.873848369154089e-06+7.132049128087443e-07j),(-1.5804161146073895e-06+2.164761683620185e-06j),(1.298821345391671e-06+4.371237531555052e-07j),(-5.56274612487577e-07+9.556766796845058e-07j)
0.0057373046875,1980-01-01 01:42:24,(-1.823520090996452e-06+1.5877626966096453e-06j),(-1.8338367438115957e-06+1.0707351373145913e-06j),(-2.560844997639433e-07+1.3763194199928798e-06j),(-4.8721643227098486e-08-1.0574433769999595e-06j),(1.8896957823435685e-07+4.3885077986018457e-07j)
0.0057373046875,1980-01-01 03:24:48,(-8.032173595137983e-07-4.0841179176434795e-08j),(-3.5347767580087923e-07-2.3818769611350088e-06j),(-8.696034021009906e-07-7.580597722012947e-07j),(3.0346534988826987e-07-4.2881332613910746e-07j),(-5.419051261450335e-08-1.2554581241310401e-07j)
0.0057373046875,1980-01-01 05:07:12,(-1.8432408434590601e-06-1.1309221438636225e-06j),(2.0053370305363073e-06-1.5951573914574225e-07j),(5.822513486269482e-07-1.2337789720470678e-06j),(1.2045761727624495e-06-1.7022958757943189e-07j),(2.035932866128691e-07-8.580505404470797e-09j)
